"mean","sigma"
-6.29652015732358e-08,0.000213155515450527
-1.08674067332286e-06,0.000210400746508797
-1.27262204311843e-06,0.000207885738290627
-1.30637151709052e-06,0.000205591712506414
-1.31249922636362e-06,0.000203501087605026
-1.31361180136158e-06,0.000201597435501818
-1.3138138055806e-06,0.000199865412426894
3.92348062221145e-05,0.000345038370490473
-6.09731405040954e-06,0.000340834954791443
-7.93372850972828e-06,0.000331341000917685
-2.51579255572072e-06,0.000319839347275469
1.25246696151775e-05,0.000324060378442154
-1.38220124193207e-05,0.00032905282394866
-2.30704162814295e-06,0.000317738735739076
2.15079743405644e-05,0.000346204589175657
-1.57109871404876e-05,0.000355874486791396
-2.01079450431292e-06,0.000342899059757675
-6.23332158390803e-06,0.000332373346797
4.18269911659551e-06,0.00032365306522253
-1.62929655777657e-05,0.000331536497360444
-2.43649811401225e-06,0.000320087910422458
-5.98957887502483e-06,0.000310959349430681
-1.84342087683642e-06,0.000300814299266338
-4.60386489134059e-06,0.000292250615708302
-8.29838228648168e-06,0.000287064861658557
1.59376880492078e-05,0.000306130182184148
-5.52919154185458e-06,0.000300020501186621
-9.10599368230732e-06,0.000294971530528197
-4.00599405707332e-06,0.000286149994572882
-8.44667575637166e-07,0.000277782410228628
-4.42204246151125e-06,0.000270891895585137
-6.00953431368807e-07,0.000263680898443417
9.03385444018953e-06,0.00026654300048081
-7.38947104313239e-08,0.000259546897720138
-1.40812687020557e-06,0.000253074454025995
4.09881046368615e-06,0.000249910233541876
-6.40056165414924e-06,0.000247618949795631
-4.15378597195475e-06,0.000242515147251045
-1.07720610948394e-05,0.000245676790539195
-1.57412699323302e-07,0.000240870439260848
-2.06186842400535e-06,0.000235923102210098
-1.44967070957336e-06,0.000231274530819318
-1.65783568005426e-06,0.0002270157671012
-5.52741701060732e-06,0.000225017202611892
-9.10306867347173e-06,0.000226933224264907
-5.28187631119105e-06,0.000223929122402368
1.23296961263956e-05,0.000241384946313383
1.32975294687809e-05,0.000252107397130311
5.17213181125e-06,0.00024804023224024
1.46104550922525e-06,0.000242758355469918
-5.60206999893935e-06,0.000239850945273747
-8.8004483655783e-06,0.000239793262494764
-4.37552787250027e-07,0.000235209545956495
-6.26500891533981e-06,0.000233371484342052
6.40958325263297e-06,0.000236274467910568
-2.46692001323907e-06,0.000232157566474042
2.62897460642823e-06,0.000229562880740128
2.91579508369522e-06,0.000226832215358922
2.96819708396107e-06,0.000224350327594643
-2.16895667892613e-07,0.000220666664992492
-3.67065675178522e-06,0.000218005099096114
7.52298899791876e-06,0.000224058267026315
2.20791513283012e-06,0.000220912776017644
-9.94192040828574e-06,0.000226725948298711
-4.99371095270815e-09,0.000223504752530589
-7.78602630979954e-06,0.000224793205521413
1.98344112989549e-06,0.000222962539993172
-3.91014558900966e-06,0.000220449775722576
1.72890730888251e-06,0.000218337051730671
2.75308517335208e-06,0.000216581376896033
2.61983725767392e-06,0.000214767847580312
-3.79519094135345e-06,0.000212970928542146
-2.40343726327511e-06,0.000210302999734156
4.23972482868957e-06,0.000211510773242062
3.52933204048231e-06,0.000210748154079015
2.44192645005698e-06,0.000209257818972034
-1.91045286570099e-06,0.000207007938766502
2.03117882621287e-05,0.000254459389250163
-1.33774304636927e-05,0.000270082435748185
-1.72498000234217e-05,0.000280977465304376
-1.12373573978763e-05,0.000278130995431379
-1.14223700358097e-05,0.000277053726452265
-5.06573007025692e-06,0.000269778661720726
-1.76458852668751e-05,0.000284827542616217
-6.19481247513547e-06,0.000277083762248112
-5.71188927912539e-06,0.000270572674722862
4.91060878533308e-06,0.000267514490977462
1.7320011266877e-06,0.000260850376057772
6.90241604381399e-06,0.000259917696932304
1.7747599307181e-06,0.00025373851173182
5.31514999468381e-06,0.000251363116284376
-4.90173607518651e-06,0.000247579697571219
-1.64589907913218e-06,0.000242013069237079
4.05554785302186e-06,0.000239817569854273
-5.44999567736526e-06,0.000237387494818285
3.88179052245932e-05,0.000366802928612159
2.67558222685283e-05,0.000385607935414618
2.63520217461215e-07,0.000371051126019093
4.73049966596604e-06,0.000359248884060117
-4.05564179680205e-06,0.000346874444174805
-7.56992284384607e-06,0.000336884422508881
2.15393420833301e-05,0.000364613223862626
1.11569523209855e-05,0.000356695247549958
-1.18546871556337e-05,0.000354224885385624
8.93302560781747e-06,0.000350864689492611
-1.09777695370842e-05,0.000346965065945953
-2.74845811921026e-06,0.000334438541515208
1.92274359948168e-05,0.000353521477309136
1.84258549498798e-05,0.000360015500253905
-3.87330996415411e-05,0.000446247983460675
-2.18675270596678e-05,0.000440603515619367
1.67171925728243e-06,0.000424299218145306
-8.77010039433325e-06,0.000410718967365392
7.56803799102437e-06,0.000400214961369152
-5.14039769762786e-06,0.000386023796429874
3.42977411953025e-06,0.000372826914838672
-1.32506458213713e-05,0.000369370854559347
-1.56352139537668e-05,0.000366207315211408
5.99786597849641e-06,0.000358391180086785
-2.87705355020498e-05,0.000398445630092342
-6.29901879309028e-06,0.000382763164307272
-1.0208540541943e-05,0.000372417091312813
-1.33124372470011e-06,0.00035837045065013
-6.74899614098829e-06,0.000347222562310497
6.96430554187973e-06,0.000340522301440537
-6.84117006297691e-06,0.000331783767015262
8.77591000738796e-07,0.000320899488459026
1.12261057519999e-05,0.000321493942676443
9.59298212379981e-06,0.000316990382507678
-6.36703740784472e-06,0.000309945460669156
1.79062411778235e-05,0.000330401048721278
1.30495055455305e-05,0.000328968090670256
-1.27818304301673e-05,0.000331430751373654
-1.47731433933474e-06,0.000320072515742694
-7.4197964922538e-06,0.000312253379108332
3.65280603513975e-06,0.000304709540222609
6.30377839735899e-06,0.000298836560907049
-3.7690832200954e-06,0.000290608015472451
-6.23722448989539e-06,0.00028370355355631
-1.88797784303258e-06,0.000275453767358978
1.1402407576651e-06,0.000268357386794846
-1.82772290575614e-06,0.000261297195144415
-2.36657572091026e-06,0.00025478437056686
1.37318510456081e-06,0.000249421217041939
-1.13801135679097e-05,0.000254472702087627
-1.86260189421911e-06,0.000248444672666961
8.17882425115761e-06,0.000251721416493389
-3.10839578161289e-06,0.000246848864729339
-4.07077346448536e-08,0.000241558033663782
-5.87982772074117e-06,0.000238815945605143
3.93271717754853e-06,0.000237468046655536
-6.81085611902226e-07,0.000232698261628957
4.00113845536487e-07,0.000228572295331393
-4.20096314641934e-06,0.000225613542502646
-6.31529868427422e-06,0.000224147872455893
-1.02160779471616e-05,0.000227812189537412
-5.29042886932654e-08,0.000224493871465833
-3.64269216414397e-06,0.000221497926163352
-4.57889575419546e-07,0.000218177125066231
-2.7570023885373e-06,0.000215286852745135
6.62003548786697e-07,0.000212868711931823
6.43472312514555e-07,0.00021044349063948
7.14395151202653e-10,0.000208037611878027
5.23513496950889e-07,0.000206031660922876
-8.01479944853498e-06,0.000209685220517135
-2.92663858256441e-07,0.000207670859521048
-3.04671476412258e-06,0.00020583557273765
-1.94817923325611e-06,0.000203745545943764
-3.66687708762413e-06,0.000202462245411141
-1.42140969221366e-06,0.000200655739604872
-5.46803207383377e-08,0.000199191951627132
-8.75772953396837e-06,0.00020479257819451
1.80931384165584e-06,0.000204819744812004
-2.66476270324002e-06,0.000203207187203714
-1.2394908677591e-06,0.000201335415612391
-2.1768802637674e-08,0.000199811417825623
2.75663005275294e-06,0.000200036525404221
3.26147707872545e-06,0.000200339066702011
-4.00008456863036e-06,0.000200124335134532
-3.40004519945549e-06,0.000198900407048869
-5.84846502931779e-06,0.000199661210924321
-9.80864104103828e-06,0.000205607011874533
-1.89747191862518e-06,0.000203555852595606
-1.0048685692451e-05,0.000210574664122613
-1.62173454474956e-06,0.000208138247615045
5.47395511813127e-07,0.000206227923589918
-2.25408771952465e-06,0.00020426863948704
7.46229648702675e-06,0.000211520435074074
2.83643153130001e-06,0.000209843768983538
-5.60312905556341e-07,0.000207378657094299
-4.69294863490409e-06,0.000206606355238202
-6.72135640610112e-06,0.000207343660498751
-7.08903755267549e-06,0.00020809556213457
7.22309933888078e-06,0.000215791982789879
2.36150619319597e-07,0.000212818778486534
-7.12833539995169e-07,0.00021010564903856
-2.22984003587921e-05,0.000254538489702246
-8.95698805412494e-06,0.000250567645036386
-5.25670845241119e-06,0.000245599080344739
8.44585063606388e-07,0.000240907774250259
-8.26801730546346e-06,0.000241311614709711
-3.85381494303864e-06,0.000236493928866658
6.20800256276483e-06,0.0002381520655321
2.92633997497396e-06,0.00023433003530673
5.52484974477945e-06,0.000233813262334238
4.08083653083642e-06,0.000231342098129246
-3.34373026865e-07,0.000227065401800135
-1.77522743891283e-07,0.000223233756365627
4.89993451062947e-07,0.000219902485386183
1.01968644264146e-05,0.000230223678375428
2.05453891701403e-06,0.000226333490347261
1.21547458910023e-06,0.00022289955213582
-2.13318689022492e-06,0.000219484587451929
1.73368659658492e-06,0.000217276968743941
6.27193435153848e-06,0.000219812153886009
-6.65060176731096e-06,0.000221147226917382
1.49788326293511e-05,0.000247916837407128
-1.17875286500377e-05,0.000258388201856233
7.97373563732963e-06,0.000262888260197568
-6.02329986176527e-06,0.00025965476368089
-7.92412126657562e-06,0.000256578699306533
-5.71089353822468e-06,0.000251505250082111
2.56980052700773e-05,0.000312009929649552
-6.64601090460724e-06,0.000308624813093653
-6.43946483293292e-06,0.000300216272311383
-2.17505050749221e-05,0.000321762127844094
1.89460484282437e-05,0.000350278355190547
1.61163906792603e-05,0.000352293260507264
5.37002765169595e-06,0.000340642685266511
2.48561305754436e-05,0.000372427217173882
-7.76809006330605e-06,0.000365356726942323
-9.84733747687673e-06,0.00035568369577028
1.68382805465009e-08,0.00034304217633038
-7.15287047039e-06,0.000333474187298644
-1.34147544907638e-07,0.000322117903954357
1.55403443680319e-05,0.000332130416718299
4.62753382816055e-06,0.000321481864454647
-1.83593705650327e-06,0.000310786319002384
1.01168031195674e-05,0.000311081289802991
8.12726744478538e-06,0.000305739311939858
-1.30527478665854e-05,0.000309815831050753
7.69465731569242e-08,0.00030049001349519
-7.41110482930269e-07,0.000291070178612211
3.91381042190167e-06,0.000284525029712208
-1.3175625414468e-05,0.000289982515360961
-7.94984527801713e-06,0.000283423642803319
-7.32062610138129e-06,0.000277484027939416
1.29596828964299e-05,0.000289468074150546
3.51922561116482e-06,0.000281454649051075
1.16483471049091e-06,0.000273632404504643
1.48283764524676e-05,0.000287839236951145
-3.82948421867125e-06,0.000281363520679345
-7.21630852383749e-06,0.000276046599976875
-1.51971097650495e-05,0.000283431595190728
-1.85629008431319e-05,0.000295164277078527
-2.84538941610946e-06,0.000286173805195597
8.99482040941091e-05,0.000695369528138099
5.31158025255895e-05,0.000722562000974254
3.20137303252338e-05,0.000711035571616191
3.77315836960562e-06,0.000677617714461302
1.72843507683259e-05,0.000657839423561875
-2.91231648511774e-05,0.000662432338756662
-2.62800363556557e-05,0.000648423512028143
-3.05694645594894e-05,0.000643870620716759
-1.72141509806049e-05,0.000619529727294692
1.3762577211724e-05,0.000603279935161422
-3.41993434838457e-05,0.000625585691657127
-2.26747074281571e-05,0.000608041688099677
-3.5897566991075e-06,0.000580250405634371
3.00032786109778e-05,0.000596164062695551
-1.08098632133459e-06,0.000569800217942028
1.66893573671208e-05,0.000558265839075738
2.60211091888589e-05,0.00056033355522207
-8.87317934944823e-06,0.000541176811320564
-8.46401706268959e-06,0.000518839097440578
-7.42605200330084e-06,0.000497301054154974
1.29791570007446e-05,0.000487245364465751
6.41759101026772e-06,0.000467873838881479
-1.4358026586223e-05,0.000458793559046991
-1.51847799678555e-07,0.000439919649355482
2.26490933089694e-05,0.000453004724771038
-1.74772881878579e-07,0.000434287613887888
9.1696489564127e-06,0.000422479993858122
1.40813877377315e-05,0.000416594703389873
1.56206838289774e-05,0.000412618625398335
-4.0255664025617e-06,0.000397650917959038
6.87209843301339e-06,0.00038653955356691
1.07816692208956e-05,0.000379165363140906
1.24592258472518e-05,0.000374052154409853
1.14806236927298e-05,0.000367550592579061
2.29623793201434e-06,0.000353914373063905
-1.73908918301166e-05,0.000360152120160819
3.16476994898928e-06,0.000349948306628128
5.93329491035601e-06,0.000340310859728321
9.33284147440905e-06,0.000334909108810583
-9.8996213323385e-07,0.000323284582774107
1.64132757846345e-06,0.000312945252207946
-4.31758947586721e-06,0.000303634778355401
5.22068521243071e-06,0.000297917998488901
8.38206434645814e-07,0.000288781590798866
2.12867816351921e-05,0.000320224987847827
-8.80494884105119e-06,0.000318463626162348
-5.24975775258909e-06,0.000308479071055424
-3.31628227557631e-06,0.000298682076503461
-1.03354782646633e-06,0.00028940122283134
-1.26296410589503e-06,0.000280746890119183
7.06596471671201e-06,0.000278813390206508
2.46173645062231e-06,0.000271483555684766
-1.91648710029734e-06,0.000264247070156866
-4.57200278893322e-07,0.00025748843026315
-1.04972761567855e-05,0.000259494784071809
-1.00642227771581e-05,0.000258336775832344
9.65123353676923e-06,0.000265855508737095
-5.44098903972124e-06,0.000261989866465101
-4.63878506867568e-06,0.00025605989542166
-3.52717919718581e-06,0.000250150896060647
-4.29102080232467e-06,0.000245112542748323
7.20720791184439e-07,0.000240325489773393
2.91850127263987e-06,0.00023688354412695
-8.67357437838081e-07,0.000232162089727795
1.66469487402071e-06,0.000228690060451169
8.36778026600513e-07,0.000224930041469317
1.0085069786802e-06,0.000221600966797849
4.90375451338987e-06,0.000221887009047295
-1.47314683121332e-06,0.000218523725600148
2.84368447014611e-06,0.000217226596807043
2.98378803152188e-06,0.000215629730940709
-1.34176128266842e-05,0.000230550675797506
1.96239160124953e-06,0.0002289679533545
-6.51569968912683e-06,0.000228394263010618
-2.58031796046954e-06,0.000224390948991713
-7.66154628114501e-06,0.000224898239941579
-3.75411213589223e-06,0.00022142208262872
-3.68846392589121e-06,0.000218441757131484
-8.18314718908813e-06,0.000220066249778588
4.84153093037233e-06,0.000222290908563064
-6.31265056507388e-06,0.000222635127346245
5.50326159524301e-06,0.000225204816103471
-4.26118908724035e-06,0.000223158519040007
-8.83308761425069e-07,0.000219625203517299
-7.02991764395706e-06,0.000220100278637189
-7.82318644566071e-06,0.000220413434804417
-4.74836492891762e-06,0.00021776548489713
-1.93744333556788e-06,0.000214618872283484
-3.03601456234722e-06,0.000212062510546742
-1.76742542094719e-08,0.00020966133111799
-3.3310265282405e-06,0.000207805520134451
1.21580637200011e-06,0.000206423508423755
-2.1097609931747e-07,0.000204315229209184
-1.75721012015907e-06,0.000202389279331317
-2.03794049325429e-06,0.000200646516171092
3.70326611185168e-06,0.00020211729905041
-1.0465878788133e-06,0.000200368696065403
1.95292076121668e-06,0.000199979653331776
-7.47963102440358e-06,0.000203795588255068
-7.58206766573135e-06,0.000205387776745373
-5.9912100434261e-06,0.000205058269146531
2.3410008205674e-06,0.000205193271760628
-3.22434324498422e-06,0.000203875603664074
-4.87811368081235e-06,0.000203276071768257
-8.71692306562046e-06,0.000207125180280351
-7.28073403147495e-07,0.000205201331003041
7.91777429798748e-08,0.000203334794740927
-1.81100017295194e-05,0.000233892528366636
-7.2572671981507e-06,0.000230761008219923
-6.89413143729654e-06,0.000228963834224772
1.11748399427952e-05,0.000243089942658362
-2.58381909398457e-06,0.000238860610781877
3.92204406698263e-06,0.000236951942104373
-4.86566251210437e-06,0.000234195952104499
-1.70723413437257e-05,0.000253243760211453
1.31826040470596e-05,0.00027331580205216
2.47938958771771e-05,0.000314008183034149
-9.76677081001032e-06,0.000315444785202873
-6.06533185318483e-06,0.000306019230337824
-2.27618425642733e-05,0.000329853397103649
1.05440045344297e-05,0.000334936448423437
2.11001725981812e-05,0.000353842101213675
4.3646162347381e-06,0.000341286398201585
1.9989905950661e-05,0.000358651954267413
-1.48317905271863e-05,0.000364314678486232
-1.14917803981462e-05,0.000355405918853977
-4.77055275764567e-06,0.000342633300621214
-8.69790973940753e-06,0.000333908342275962
-2.09901773104463e-05,0.000347518951233094
-6.49399311641578e-06,0.000335374963993588
-2.25438759492914e-06,0.000323605968522336
3.65951399813258e-06,0.000314593196549284
-8.77123152280923e-06,0.000309555235596252
-1.16693347627885e-05,0.000306494051109493
-2.55123599856483e-06,0.00029665595228448
-9.57378825951483e-06,0.000293030924611698
-6.34833718440828e-06,0.000285418114321241
-6.21378759975437e-07,0.000277209269771459
-5.45476459856892e-07,0.000269459663142181
-6.63698525689646e-06,0.000265012416175524
-3.56549125257396e-06,0.000258343845405008
-3.25650226386618e-05,0.00033185688238514
9.38371800006706e-06,0.000337253079850117
-8.04266212147785e-06,0.000330481787428483
-3.56066666968171e-05,0.000394883211102751
2.72534322022839e-06,0.000384402692772895
-1.59829956432577e-05,0.000384598124937619
-1.09045578160631e-06,0.000370034578966294
1.05955568804062e-05,0.000365463535811774
-9.09881764063596e-06,0.00035799605578457
1.65204331215032e-05,0.000369094147731658
-1.89381193274114e-05,0.000382155600824907
-9.64632044482095e-06,0.00036965937529087
1.06443044790615e-05,0.000367235694160175
-1.7752158784697e-05,0.000375520126482591
8.20866055303144e-06,0.000370484424660966
8.43513147668139e-06,0.000361161702907271
-1.55872564930675e-05,0.000364598245748481
6.35807557024381e-06,0.000357365550810813
-5.69567633506153e-06,0.000346327028533697
-9.48719005440217e-06,0.000338013412797245
-1.19429980724113e-06,0.000326182603601706
-8.66877603368398e-06,0.000319237135641346
9.53584592163624e-06,0.000319415433071774
-1.18537141474812e-05,0.000320108426347247
-1.25265979482186e-05,0.000316724967227016
-7.19664443602059e-06,0.000307668707386108
-1.39216421588104e-05,0.000308928078115466
-6.48702748115409e-06,0.000299865619146908
9.60259123190104e-06,0.000301547799514359
-6.06284122782609e-06,0.000295400776954551
2.31044695105098e-06,0.000287859583827864
7.35683623081078e-06,0.00028496665970002
-2.62473088258479e-06,0.00027722246969845
5.08799251840608e-08,0.000269641105107977
5.34518659766038e-06,0.000266190794832257
3.10135882208846e-06,0.000260299895918857
-6.92509521084705e-06,0.000257528906736798
-1.22709489137926e-05,0.000261073385177633
-9.07238548706189e-06,0.000258162129619429
-3.04298953497318e-06,0.00025182668219308
5.74264622814561e-06,0.00025107900486743
1.89045350481251e-06,0.00024569422865028
-1.00275273728963e-05,0.00024873022117763
-9.94595114556845e-06,0.000248532006721512
-6.08509032753645e-06,0.000244169771051473
-2.57938219442452e-07,0.00023915807396256
-5.60751845303591e-06,0.000236338031515706
4.95418157746407e-06,0.000236506531561666
-6.26351379159353e-06,0.000235432076190457
-5.73643821011745e-06,0.000232307340798599
-3.07781612810827e-06,0.000228097741241929
-1.95444728821931e-06,0.000224104416739439
6.89799055197966e-06,0.000227809599971695
3.06057933642162e-06,0.000224890844108293
-3.40329190002293e-06,0.000221982004335133
-5.53783498703947e-06,0.000220225270350922
-5.60465111729125e-06,0.000218423581644866
4.95416639119018e-06,0.000220429741650216
-2.09809561390691e-06,0.000217390430604949
-4.95152799382164e-07,0.000214360214676327
-3.40782355604434e-06,0.000212088335264909
-3.29582013638947e-06,0.00020977354994692
-2.95507585029226e-06,0.000207544989138314
1.27112417825463e-06,0.000206187892031334
1.07760870876348e-06,0.000204505876536162
8.1458850541141e-08,0.00020263233352619
-3.9439265056589e-06,0.000201808249059516
4.61570075519133e-06,0.000204759028468504
1.04437323886229e-06,0.000202996615595277
3.95989952408502e-07,0.000201348872941753
-5.48943247577985e-06,0.000202058198400437
4.97663380099771e-06,0.000205884565815645
-8.12631530183829e-07,0.000203791971651774
1.66116377721683e-06,0.000202839780181311
2.75147830560498e-06,0.000202546281893194
4.2317706272749e-06,0.000203628749464594
1.61627836529189e-06,0.000202235851074182
-1.55274914831542e-05,0.000225079749755369
1.23237458887528e-06,0.000223565332441989
-3.09488599117084e-06,0.000220459116658017
-2.59860177490452e-06,0.000217210971405701
1.33691938380873e-06,0.000214986947074724
2.03186763087752e-05,0.000258511086256256
2.93449595663685e-06,0.000252221447512371
9.88021511129778e-08,0.000246351048917065
-2.01935084261888e-06,0.000240970740199753
-1.44195102250662e-06,0.000235920329129951
-2.61972496288984e-06,0.000231459213368904
-2.51288212006658e-06,0.000227290905846973
8.08744119513577e-06,0.000233005221679193
-7.6247831431652e-06,0.000234828670930761
-9.19328375814211e-06,0.00023541572791671
-2.1033032388685e-06,0.000230816249701167
-8.51029210271194e-06,0.000231973488623625
-2.94101184409649e-06,0.000227687102631885
-7.37888711133091e-06,0.000227433807928762
-4.33795882709284e-06,0.000224001482638262
-6.6699489167015e-06,0.000223036283670905
-3.6377040193352e-07,0.000219750172922361
-2.74357456338943e-06,0.0002167246896452
-1.89387452662189e-06,0.00021368362315352
8.51408159044967e-06,0.000221808950953522
-1.49139993132374e-05,0.000242260916989757
3.90599091161016e-06,0.000242254359311832
-1.35044206932369e-05,0.000253812049804413
-6.41025153469734e-06,0.000248892357927636
-1.28094467114859e-05,0.000254639500778769
-4.36171560479074e-06,0.000248733021061347
-1.11534374394379e-05,0.000251849719087884
4.58286825496804e-06,0.000251107217437524
8.72238176648013e-06,0.000253409074818868
-1.74270811055614e-05,0.000276168572206707
1.6568639250675e-05,0.000302990265529252
1.34637770175164e-05,0.000305392076992487
-1.51434195114995e-06,0.000296088792229981
8.90168595981217e-06,0.000295637440021525
1.36797795040045e-05,0.000301557887259724
-1.79725482245658e-06,0.000292655854287322
-8.45359171361393e-06,0.00028808216292618
-1.67114900997079e-05,0.000297056997390871
-4.75025350605479e-06,0.000288003535565247
-2.11593714774908e-05,0.000310467644610777
-1.32422339465172e-05,0.000307023251636255
-1.724509677392e-05,0.000313355019867692
4.75390020245297e-06,0.000308531213238998
-7.57416051041771e-06,0.00030272070863387
7.49737185601927e-07,0.000293841058865661
1.0902722192829e-05,0.00029665366495895
-6.139092811179e-06,0.00029118374136737
-8.271698523646e-06,0.000285815048932316
1.18246747344511e-05,0.000294291055674609
2.35228293757097e-06,0.00028554789320305
1.95226871756008e-05,0.000311087186168179
1.04779077405037e-05,0.000307052891052844
2.51783584888423e-05,0.000343637624072125
2.21372149921161e-06,0.00033133353209525
2.01660289137393e-05,0.00035152570422894
1.31719514069325e-05,0.000347827538943891
-1.57159748851033e-06,0.000335658029753115
6.01884117999648e-06,0.00032786256371673
3.54751137164557e-06,0.000317666316422695
7.91323376438137e-06,0.000312706495130792
-4.13269432638648e-06,0.000303852665554932
1.1334216615606e-05,0.00030784526034664
3.40415855082336e-07,0.000297915220986994
1.23404914703944e-06,0.000289094952374957
-1.14474699604097e-05,0.000289946740342656
-2.19073983550081e-06,0.00028127799893637
-5.96729425879735e-06,0.000275058728358241
2.1272638967997e-05,0.000312563319595557
-2.54764818747017e-05,0.000357825079976127
9.70405418061577e-06,0.000359005677356603
-1.60089167518421e-05,0.000363968179308681
-1.23260473709073e-05,0.000355869652295081
-6.84269590437848e-06,0.00034390165862175
6.02377473464573e-06,0.000336326770766226
-1.73100174260901e-05,0.000345700992921811
1.82343024298327e-05,0.000366269932263567
-1.29494482932913e-06,0.000353065974106885
-7.0868067130391e-06,0.000342562878399345
1.17558730990682e-05,0.000344144735706152
-1.17800883206937e-05,0.000342867292184438
-5.46025996170193e-06,0.000331137956132833
5.63377580944592e-06,0.000323884537357201
5.72411469647389e-06,0.000315645111369545
9.27203620533271e-06,0.000312324782867067
6.38699271718936e-06,0.000305095337405754
1.26070450509243e-05,0.000308468060019371
1.18133168510361e-05,0.000308322706054355
3.63989785154398e-06,0.000299097657377512
-1.1339059321734e-05,0.000299366240131307
1.684220552461e-06,0.000291624943599218
-4.9459047855206e-06,0.000284263829406493
4.12997413139032e-06,0.000279038741876598
-3.254513787581e-07,0.000271124792299469
4.32731339908845e-06,0.000266505488469241
-1.28212370363177e-05,0.000273455454994185
4.30602458922594e-06,0.000270670036227814
-6.39785649198123e-06,0.000266599494788261
-3.09547158880399e-07,0.000259856634659705
-3.05899473551978e-06,0.000253711459705563
4.79390465509006e-06,0.000251546725802323
-5.34547050338527e-06,0.000248093101721516
-3.65206559948831e-06,0.000242812654995975
-8.16295776457995e-06,0.00024198246305046
-4.80562886867709e-06,0.000237522035166811
-3.23245937605705e-06,0.000232969490990285
-2.9467840543993e-06,0.00022876868572297
-6.42733453871077e-06,0.000227312158881329
1.28972936844343e-06,0.000224536328754592
-2.12562768104839e-06,0.0002209846200468
-1.39845845847916e-05,0.000234639694292215
1.52166943035754e-06,0.0002323237130516
-3.36741663143612e-06,0.000228635859051568
2.1656113432234e-06,0.000226074135979472
-1.32422919458159e-06,0.000222261221941654
-4.20522879879086e-06,0.000219689609719564
2.33455649445973e-06,0.000218178529999557
5.44879940323599e-06,0.000219280519899508
-1.37046605568707e-06,0.000216132360625998
1.24470985067922e-06,0.00021384268493724
-4.70284361788457e-06,0.000212690744169262
-6.74560165875694e-06,0.000212844496688624
-6.15272027932183e-06,0.000212060257462545
-3.15548902976747e-06,0.00020956651311766
-1.3272201109457e-06,0.000207129103594197
-2.60034883776689e-06,0.00020511279597492
-2.51045527645236e-06,0.000203199428680516
-3.45710054877221e-06,0.000201815197266281
-2.34495694562123e-06,0.000200135764425692
7.45757694543033e-07,0.000199105410751336
1.30705513949483e-06,0.000198235558463095
-1.48002023968123e-06,0.00019685299535753
5.3971387179082e-06,0.000201032344826576
-1.70070422698762e-06,0.000199590287903817
-2.66830172417118e-06,0.000198263508772965
-1.37593172786935e-05,0.000214707951993965
4.77085595388916e-06,0.000218728546558657
1.0749417532746e-06,0.000215738378132639
-7.30051305913113e-06,0.000217361081479966
2.4136436617584e-06,0.000216568608812416
3.53599149936562e-06,0.000215580748363116
6.95063489202968e-06,0.000218983194238926
1.47109301455506e-06,0.000215999334843272
-3.37712151546583e-06,0.000213719311760554
2.48572424457868e-06,0.000212794106332416
8.04645459448124e-06,0.000218778639023812
1.06640741853352e-05,0.000227823749608764
-1.26331894879376e-05,0.000241723424845614
-6.25961232161917e-06,0.000237776512800743
6.13804921195464e-06,0.000239746941326556
-4.13671640161746e-06,0.000236396901093394
-7.28652872297852e-06,0.000234996077631941
-2.71942241611402e-06,0.000230458960520886
-2.21133062262612e-06,0.000226311307192727
-5.13417006782248e-07,0.000222528999152137
-5.6644646051731e-06,0.00022122833078226
-5.31477814261187e-06,0.000219091091752078
-1.71921077871534e-06,0.000215829887104681
-6.52467000883818e-06,0.000215913502454264
2.87656054716506e-06,0.000215632780499233
-7.29562024187144e-06,0.000217635901919577
1.45229073694286e-06,0.000215940533914933
5.28835294609625e-06,0.000217227268535789
2.0597226372933e-07,0.000214153709062368
-2.64344010389344e-06,0.000211606159059843
-3.48181657785768e-06,0.000209463048677078
2.46650343964513e-06,0.000208939247743769
-5.76525812904509e-06,0.000209524977096628
-8.22236148762982e-06,0.000211721113784409
-1.92616596034597e-06,0.000209103453861867
5.31641973278381e-06,0.000211866428557782
1.81914444205229e-05,0.00024580007043782
-3.87582566108372e-06,0.000243315582122906
-1.39839342417891e-05,0.000253177458948611
1.01920842555537e-05,0.000263941691915152
-8.21826218925159e-06,0.000264040344010491
-8.02648323493536e-06,0.000260349465930429
-1.37701938265361e-05,0.000266258971597783
1.21524351081691e-05,0.000280114045512785
7.23225637596492e-06,0.000275939861389152
2.40038669346564e-05,0.000316309589725252
-1.59989151673356e-05,0.000331545675969481
7.90429131206856e-06,0.000329542262272304
4.85805460486967e-06,0.00031990625634783
-1.69029277853349e-05,0.00032993004540769
-8.31985878283826e-06,0.000320280005077884
-5.79752914701462e-06,0.000310481351055825
-2.39651623718688e-05,0.000337448880919128
-1.53760098496468e-05,0.000334226767688994
-3.37514030719035e-07,0.00032318211698525
-5.95003712063999e-06,0.000314022311194693
5.86577080932539e-06,0.000308495214588151
-1.31681640271304e-05,0.000311843949292521
-2.503743568555e-06,0.000301655461280833
-2.17154062517479e-06,0.000292191574892763
1.00797599109098e-05,0.000294404842535564
1.23076815702516e-05,0.000297283292627514
1.97779475114329e-05,0.00031732552133106
3.80033972018658e-06,0.000307077469294665
1.11771503350589e-05,0.000308200628516267
2.88172937232467e-06,0.000298692966353237
