"mean","sigma"
5.40348317017924e-06,0.000238086616649684
5.23368468495429e-06,0.000236432727502131
-7.96132192146045e-06,0.000237782554149285
2.49337090798492e-06,0.000235289852463287
6.31108611267154e-07,0.00023088292042613
-1.90103440439883e-06,0.000226731075230581
-5.80848727808495e-06,0.00022498900578035
6.38313285592123e-08,0.00022165920131723
1.13016333870758e-06,0.000218716584370474
-8.70110783733339e-07,0.000215485716078778
-2.17357936917228e-06,0.000212638511669344
-3.97733043028584e-06,0.000210703652055249
-1.71541184783631e-05,0.000234567455456808
-1.05714361517282e-06,0.000230677353964445
2.17905610218399e-06,0.000227694149232234
-2.24631337675467e-06,0.000223952445853021
-1.48315938107896e-06,0.000220282142109846
-1.07440759708245e-05,0.000226716116078891
1.06330846253866e-07,0.00022362441951418
1.05347716742503e-05,0.000234365003943187
1.05515911996104e-05,0.000240414795421587
3.66144918455968e-06,0.000236476588609522
-1.10682806650538e-05,0.000243109552153344
-2.40810740398741e-05,0.000280868910875216
5.20129146069178e-06,0.000281139052102915
1.36538235968512e-05,0.000289951572384656
-2.46087877648297e-05,0.000332721691692464
-1.68182014518829e-05,0.000332211485615495
-1.88444121767134e-05,0.000338042473572991
-1.26341252866933e-05,0.000331883569406407
-2.43049588234773e-06,0.000320355338332915
4.74170292714369e-06,0.000312547174606685
1.73117591775778e-05,0.000326529639077778
8.33012497242608e-06,0.000319007474618673
1.2398400994472e-07,0.000308318629946208
-1.51450279830468e-05,0.000314104889679382
9.00970881934618e-06,0.000315545822009141
-1.50969806141758e-05,0.000323238495524347
-1.75893133527639e-05,0.000327894147320415
-2.01108277583287e-07,0.000317499882920733
-2.36358652548172e-06,0.000307037842955938
7.57053720410968e-06,0.000303691396985484
4.99431670203367e-06,0.000296086924341164
1.08366001644582e-06,0.000287139837012618
-1.19160880038808e-06,0.000278651659586796
-1.56920583901868e-05,0.000288889351293044
-1.29994947893669e-05,0.000288266615905776
-5.62556496553314e-06,0.000280317107591899
-2.09671179714975e-06,0.000272313104879145
7.6163717294592e-06,0.000272204436366667
-2.50868151214618e-06,0.000265369645818929
-1.53079614298921e-06,0.000258453107518624
1.14988880658831e-06,0.000252628950355105
2.57550910356819e-06,0.00024786576090121
1.89584074532513e-06,0.000242953030304392
6.77998895179265e-06,0.000243553634633985
-1.57326190928735e-07,0.000238299590994527
-6.11221040214382e-06,0.000236063694378974
-1.00095626733959e-05,0.00023812301826213
9.62391613076239e-06,0.000248171265433351
-1.65439630255397e-05,0.000269514213826184
-2.47289509058285e-05,0.000301337540363344
-8.6922716236764e-06,0.000293223257309302
-5.78032089902434e-06,0.000285319766062363
6.62951850192879e-06,0.000283275572248736
5.44473248897319e-06,0.000277781610982361
6.7942159006012e-06,0.000274441569386436
6.72765610284882e-06,0.000271069981281454
-6.42431820725221e-06,0.000267383021764672
-2.38268278812935e-05,0.000301543180436826
-1.0091157756848e-05,0.000294634153549864
-4.06619098900576e-07,0.000285994027040671
1.60455904444873e-05,0.000302321045156712
8.99682900018086e-07,0.000292775175256438
-9.66939131549402e-06,0.000290325838084767
4.98640409756953e-06,0.000286357606750722
1.42803699116897e-07,0.000277940453811445
-9.18114837298951e-06,0.000275982154859444
2.88619866999972e-06,0.000270801054021106
-2.38537266878831e-07,0.000263499644176699
4.19799999213782e-06,0.000259374745086126
-3.44096130741589e-06,0.00025375087794711
5.49342193609055e-06,0.000252555272103265
-2.89327459206398e-06,0.000247272433857599
2.76154032523726e-07,0.000242041636027389
4.91825787358933e-06,0.000240515656078751
-8.00385105768243e-06,0.000241442240770505
2.47621839538824e-06,0.000238616079132461
4.37968891837276e-06,0.000236440169819149
-6.2248137184885e-06,0.000235225724886652
-3.14400411200477e-06,0.000230777838917454
2.30785209495626e-07,0.000226875753618859
1.46929588491262e-06,0.000223648870981676
5.76148977039533e-06,0.000224800950606241
-2.53252650099097e-06,0.00022163253477074
3.42226011480928e-07,0.00021850868020807
1.17717970791162e-06,0.000215842626152839
-4.9296058845617e-06,0.000214697050379502
2.41013688260093e-06,0.000213817854958721
-5.33163395555216e-06,0.000213432064157214
7.72659829634302e-07,0.000211440239131448
-9.07074793414891e-06,0.000216347698771411
-4.59930778251153e-06,0.000213879697731322
3.09489978252234e-06,0.000213733038235262
-2.0051293266658e-07,0.000210949684330875
-1.73092904043015e-07,0.000208487621674308
1.08343532945312e-06,0.000206701714837319
1.62460246290735e-06,0.000205280077719944
-5.78706347057197e-06,0.000206121097530329
-3.06467129175316e-06,0.000204142828745988
-4.13471453188025e-06,0.000203004369386757
6.7677891687252e-07,0.00020180905662592
-2.51678569434283e-06,0.000200345033250654
3.20243581747559e-08,0.000198990070216847
-1.30880092206145e-07,0.00019760369264734
-5.47937805674944e-06,0.000198603533748839
-5.05955025103035e-07,0.000197370593833752
-2.41859516563656e-06,0.000196224310472918
4.97877208692484e-08,0.000195253921541759
-2.31770217218835e-06,0.000194298878816258
-1.49612105817462e-06,0.000193238371479639
-1.3469510232547e-06,0.000192276552254208
-6.01258791212179e-06,0.000194241444520118
-1.22855343419604e-06,0.000193248821778399
-4.42654106712762e-06,0.000193555493310156
1.87448372154146e-06,0.00019417961407431
-7.34968561492485e-07,0.000193129909744431
1.03656707073746e-05,0.000208359102419334
1.43256578129923e-06,0.000206145502266801
-4.25735732005696e-06,0.000205368247473875
-9.09610168185315e-07,0.000203369455386179
6.36952220666892e-07,0.000201886652651821
-6.27926234639748e-06,0.000203505453745547
3.10345577182758e-06,0.000204689760219309
-2.70225505132512e-06,0.000203193890464631
-1.44379959939848e-09,0.00020157545854346
3.30520573238598e-06,0.000202165738267504
3.2801847509101e-06,0.000202200558056131
-8.93019584293144e-06,0.000208651998680815
-3.00962575558671e-06,0.000206340177741775
-1.41380464256856e-05,0.000222363745125595
-1.17751855753398e-05,0.000227019496625977
-2.9005280156906e-06,0.000223096161080359
-1.60194159122305e-06,0.000219497824057359
1.97534055687724e-07,0.000216454392143027
8.03038120162036e-06,0.000222602624604319
3.19817099241054e-06,0.000220121708691265
1.31067438000912e-07,0.00021683432157253
-6.68291533117633e-06,0.000217333179735437
-6.9808290230878e-06,0.000216977129459098
-1.09169725985685e-06,0.000214004551878051
-5.33967445442389e-06,0.000213109549658849
-2.04480420482804e-06,0.000210363494193535
-4.26129921097226e-06,0.000208827485588308
2.73357738689379e-08,0.000206796114021612
-2.94678327754356e-06,0.000205015599133138
-2.54851252067207e-06,0.000203108006895105
9.63703787332881e-07,0.000201936845442232
-1.21307104548125e-06,0.000200183085366224
-1.60829368051224e-06,0.000198594896769528
-4.80736902625801e-06,0.000198641566847459
1.80428657778391e-06,0.000198743419471185
-9.19154569620377e-06,0.000205732563241701
-1.49350806844606e-06,0.00020372622494918
5.53237809746687e-06,0.000207332196825465
-2.4151185025688e-05,0.0002641218019904
-7.96057597874812e-06,0.000258397163306745
-1.03334888373936e-05,0.00025827453425384
1.36082653724695e-05,0.000275961978962374
-2.54868384627624e-05,0.000325211314661721
-3.51627080220089e-06,0.000314223509914125
-1.17099490373803e-05,0.000311956587832397
-3.82601890970505e-06,0.000301835154846444
-1.02019186004136e-05,0.000298368108106612
-4.29818293779298e-07,0.000289460907660222
-3.96355520998387e-06,0.000281492925569997
1.38161550868859e-05,0.00029388444233029
-2.62734286786906e-06,0.000285980194087026
1.000339656531e-05,0.000288832017209017
1.51119262292785e-05,0.000298494029780815
1.01068164947703e-05,0.000295949894295813
2.45173670690313e-05,0.000332574369132183
-2.87975177314395e-06,0.000323125734974921
-6.28934190921664e-06,0.000313950705090381
6.22583574476346e-06,0.000308944539478285
1.93173764853396e-06,0.000299298570475311
-1.662947086146e-06,0.00029001518141757
-6.06899375814076e-06,0.000283264096846777
-4.36643669159431e-06,0.000275561830035254
6.5755245476305e-06,0.000274043792136419
-5.82455842644863e-06,0.000269429879611957
5.99859114289742e-06,0.000267950598115441
1.19007745220966e-05,0.000274177046046774
-4.54697581189428e-06,0.000269048917820398
9.04943640093454e-06,0.000272428907620662
1.84062687685437e-05,0.000293752943065431
1.01420293045466e-06,0.000284819054133267
9.87395593433607e-07,0.000276812070636851
1.00627810004114e-05,0.000279767025188999
-6.45185143602794e-06,0.000275929058574535
-1.16409360167362e-05,0.000276528205387675
-5.6933895108441e-06,0.000269576906310773
1.32300192460747e-05,0.000282745715496713
6.33748948074002e-06,0.000277240643221934
-1.52719264382513e-05,0.000289309483537429
-5.10048187388244e-06,0.000280951819081324
-2.67341230211785e-05,0.000323538457400568
-9.68370286740463e-06,0.000314309898802162
7.17728162005152e-06,0.000311285689144221
-1.13502202520664e-05,0.000311264775018825
-1.9715822167744e-05,0.000323613907518623
-1.5281224861536e-06,0.00031305703662023
-3.22904463424759e-06,0.000303069278471029
1.46539563862417e-06,0.00029420959944392
4.19434279391967e-06,0.000287390482386362
9.37297631419902e-07,0.00027905135356227
-7.16064402655621e-06,0.000274580659869818
5.75540165022815e-06,0.000272552363104313
-2.1300137484902e-05,0.00030302644488657
2.56012287251746e-06,0.000297112896313882
3.76700820655029e-06,0.000289603766813222
2.42307179077761e-06,0.000281690652076665
1.6877913327379e-05,0.000299858887913824
4.8050572876401e-06,0.000291471669735178
-8.33840595350514e-06,0.000288059317385248
-1.6507544408957e-06,0.000279533293031821
-4.19063604881152e-06,0.000272321964925401
-1.40362467962419e-05,0.000278556146486031
7.5430908863725e-07,0.000271999704826487
5.3168021815198e-06,0.000268196860929521
-1.98682148318581e-06,0.000261331560164014
-3.62560185058472e-06,0.000255204222791216
-1.4208135251331e-06,0.000249053248963122
-9.15273711577671e-06,0.000249485051076672
2.89172850616129e-06,0.000246535157999102
-3.05235542979608e-06,0.000241624355090439
-1.00734794963076e-05,0.00024393507837043
-7.28167638553807e-06,0.000240946797046913
6.66898211548946e-06,0.000243729275383789
5.13888206293308e-06,0.000241260811428283
-1.08051942896449e-06,0.000236243749610933
-2.05233843551128e-08,0.000231722458887557
-1.40777015998757e-07,0.000227506198968525
1.40121395339011e-06,0.000224217603084348
-7.70207865291878e-06,0.000225604639508096
-3.72462996131434e-06,0.000222057035651935
-8.94398867089697e-06,0.000224446271908816
7.39980535690333e-07,0.000221789793514906
-3.44241782142063e-06,0.000218979600141972
-3.57630345546232e-06,0.000216179380668989
2.65241734108955e-06,0.000215205976175803
1.9077402927112e-06,0.000213048325850506
-7.28930345912685e-07,0.000210303436687705
3.55861544159597e-07,0.000208072481701229
-3.85263610858156e-07,0.000205809922140943
1.04379277502424e-06,0.000204262989965978
-7.14058598028871e-06,0.000206880132330756
-3.62253834427613e-06,0.00020494949800097
-2.35838866618061e-06,0.000202985519766548
-2.75419886721913e-06,0.000201344839198373
3.42722394377356e-06,0.00020253543600856
1.72361235600742e-07,0.000200787460948234
-2.29484860314058e-06,0.00019931746697689
-5.5570511648017e-06,0.000199899831068609
2.29303642514884e-06,0.000200438104599438
5.91829763368244e-07,0.000199029632083665
-3.42430484958348e-07,0.000197582598308737
2.92783234645614e-06,0.00019824046924114
7.07282247241213e-07,0.0001970430791083
-2.51069253996197e-06,0.000196020051560241
-1.84390868828933e-06,0.000194819237320473
-1.41009694036991e-06,0.000193709841644624
5.45136874059283e-07,0.000193122160678803
-2.54013239753305e-06,0.000192471791447815
-7.47870747691366e-06,0.000196153282582804
-8.69684743364842e-07,0.000195123531729788
9.39897257544183e-06,0.000207585068457919
1.25681015632975e-06,0.000205431448919492
5.09616296756921e-06,0.000207600461277908
-6.71994309275034e-06,0.000210089631655351
-1.66981409547256e-06,0.000207617732525481
-3.25531253734591e-06,0.000205792167919637
8.35951664162687e-07,0.000204357603075007
1.57894561815649e-06,0.000203146713718256
4.52948202168149e-06,0.000204737585410189
3.50157137057296e-06,0.000204562806414219
4.25402578999308e-06,0.000205339774706258
-5.31002522228724e-06,0.000206060016723433
-1.20522933167125e-05,0.000216005038303775
-2.63793874122096e-06,0.000213008261154188
-4.9953377539033e-06,0.000211710801528045
-8.23821380924259e-06,0.000213856279279769
1.18186162483601e-06,0.000212399940120093
7.03154709316251e-07,0.000210010366414125
3.03514351315526e-07,0.000207720461189915
-3.83539205973161e-06,0.000206368673076084
-2.39723138808667e-06,0.000204279405956732
-6.8276613509636e-06,0.000205789534545909
-9.50768614652419e-06,0.000210202872494712
-2.17623257745092e-06,0.000207713175310097
-4.2844887592049e-06,0.000206424419320703
-6.02622107707306e-07,0.000204400312140363
-3.37334138476881e-06,0.000203002170148589
-2.62571281784954e-06,0.00020128030139189
-3.11521474217953e-06,0.000199913124609115
-7.78156613132509e-08,0.000198589497055006
-3.90314265362538e-06,0.000198106919215589
1.54096111020293e-05,0.000229809887356701
7.84273512915306e-07,0.000225669036143093
-6.56231929459815e-06,0.000225264536189682
-2.63445713513869e-05,0.000278968728644941
1.03914498399025e-05,0.000291168786025277
-7.51758991926499e-07,0.000282507495167517
3.03629280336847e-05,0.000351626811310475
-4.32316113507792e-06,0.000342928452485704
-2.37568954635168e-05,0.000364686132736727
8.67957669335493e-06,0.000362833974344104
-1.04454737670773e-05,0.000357049771893932
-1.7041292424731e-05,0.000358361117205246
4.26913923631366e-06,0.00034935384061301
2.51328970886556e-06,0.000337311201284592
7.82206344521376e-06,0.000330809101610892
2.22110718510394e-06,0.000319694770272328
-1.29746697352034e-06,0.000308982899133605
-1.00667990385678e-05,0.000305209701983103
9.28984332021107e-06,0.000306718271173229
7.17893121901389e-06,0.000300756592325365
2.41768826067673e-06,0.000291814842585616
-1.2619656639775e-06,0.000283015025349359
-6.62215144742856e-06,0.000277348392543691
-5.71804849399911e-06,0.000270780162871564
-3.36444159335755e-06,0.000263662518195194
8.00827838682926e-06,0.00026539126139545
-3.68774297438256e-06,0.00025980030766531
1.35808886140021e-05,0.000274537766034832
1.39049999761779e-06,0.000266971353632547
6.06089355828292e-06,0.000264396225424593
3.15467423216132e-06,0.000258613992857076
-3.94530859562775e-06,0.000253263921673514
-8.67656614977873e-06,0.000252075446673652
1.72985773545389e-06,0.0002477758749996
-1.70001952060961e-06,0.000242268750949394
8.06488670855751e-07,0.000237578231937275
-1.03171080779837e-05,0.000241766539112289
-2.14074782124568e-05,0.000270699073369225
-1.52232398018527e-06,0.000264025304719059
5.21582453818883e-06,0.000261181825479411
2.99963914402754e-06,0.000255630503465801
8.5410898812278e-06,0.0002575344748837
-4.63232547469119e-07,0.000251240393427725
1.6362244440195e-05,0.00027406303973824
5.02581001329939e-06,0.000267786994734884
-2.35420013824179e-06,0.000261063755979735
-4.32010027186077e-06,0.00025527315147822
-2.09536561606595e-05,0.000282995346860691
-1.48912178233055e-05,0.000284936938473841
-5.96845673205644e-06,0.000277264426906712
-3.72275749546934e-06,0.000269765143827606
-7.38063651421066e-06,0.000265588509178572
5.08939114538817e-06,0.000263514495455663
1.79888428056213e-05,0.000286795569783329
-2.81573195908643e-06,0.00027995372376512
1.85500999000195e-06,0.000272963828009108
3.954952125693e-06,0.000267557491137028
9.03084575777842e-06,0.000268833393825403
-9.45205367589317e-06,0.000270213710143089
-4.04318935115906e-06,0.000263178475003166
2.88439673794538e-06,0.00025837086467998
-1.80344036954277e-06,0.000252102919313996
6.10802039851027e-06,0.000251594951396357
2.5377778371098e-06,0.000246455920290526
-3.74485213621186e-06,0.000241901576799836
-9.89338608995906e-06,0.000243713610957835
3.07423314916906e-06,0.000241589327385072
2.92572571752606e-06,0.000237788086629576
2.27304310170544e-06,0.000233882449003535
3.71994409472801e-06,0.000231503655363932
-8.85293296827993e-06,0.00023448572980739
9.21152421180209e-06,0.000243664856128169
0.000172804261285458,0.00122650413781929
8.34557699965127e-05,0.00123814928829364
8.48406118341846e-07,0.00117919781441418
4.12704973194072e-05,0.00115920602388336
5.08632172748652e-05,0.00114797502397834
3.42588221061669e-06,0.00109176685639757
-5.28337852914638e-05,0.00110035327340081
1.35954065703192e-05,0.00105788397001643
3.10324289548443e-05,0.00102790463113408
9.92357265810871e-06,0.000978816340837911
1.46129901715507e-05,0.000936519925298495
1.9889568451644e-05,0.000900797420380325
-9.38649086640085e-07,0.00085750413856234
1.61255846831007e-05,0.000825181802386149
6.90831706358361e-06,0.000786661418589009
5.86751992254316e-06,0.000750341316685449
-8.86011566488285e-06,0.000717338176515853
1.53281627825108e-05,0.000694599866202353
-1.13763282534571e-06,0.000662254369646233
2.82781690475021e-06,0.000632109669969626
-2.45885757860567e-06,0.000603102507079843
-1.20560227224882e-06,0.000575562551298287
1.55114910687107e-06,0.000549892792440446
-1.74219661718768e-06,0.000525347450739424
-1.70779568979082e-06,0.000502156733347223
-8.65714227699243e-06,0.000482996040377381
5.1388915422593e-07,0.000462642923052421
2.82512281932388e-07,0.000443141312083777
-8.92750687614753e-06,0.000428246429807106
-5.22481823974855e-06,0.000411172934639666
1.15663179293018e-05,0.000405536144887667
6.39954862716502e-06,0.000391449641329573
1.98388826335039e-06,0.000376416842639791
1.09852836774493e-05,0.000371213808250215
-9.83579658340063e-06,0.000364344964163144
-1.61429943169511e-05,0.000363400188336661
1.05167760271387e-06,0.000351193068046097
2.06149322744948e-05,0.000370220803589382
-1.72621278725077e-05,0.000380409296164219
-9.90072593710524e-06,0.000368430311720405
1.4830451388049e-05,0.000374554817574991
4.78017094823743e-06,0.000361209846622316
-8.74765665061611e-06,0.000352620656722268
-1.75266006027866e-05,0.000355865038374657
-1.12119541116174e-05,0.000346858436524883
1.20595295834373e-05,0.000349788023041871
-1.12167154844928e-05,0.000347096316391216
-6.58870770340436e-06,0.000335665083400557
-1.58616264868329e-05,0.000337942006950166
-3.32334959732469e-06,0.000326000626744228
-2.94246906947518e-06,0.000314994303175866
7.55238393186553e-06,0.000311043422260624
-8.23620735461822e-06,0.000306335250817678
-2.8866462386566e-06,0.000296537082525437
-1.59942115212143e-06,0.000287383700770443
5.29883100703447e-07,0.000279165114285844
1.03950059568768e-05,0.000282634646940903
2.07622539571822e-06,0.000274704001227773
3.41034623564991e-06,0.000268692266137558
8.39432540724509e-06,0.000268919154869676
-1.83517770285927e-07,0.000261748656409882
-8.06404996109076e-06,0.000259678714513887
3.46639895790665e-06,0.000256286581639732
-5.82044248125333e-06,0.000252708450427948
-6.24143114835277e-06,0.00024858496058803
-1.42191364510104e-05,0.000257509008810017
4.55818008227362e-06,0.00025681869747593
3.22870209536876e-06,0.000251830840556142
-3.64974961920597e-06,0.000246845121677099
-1.2799359112944e-05,0.000253652741867788
-1.03500617301284e-05,0.000252986751145603
9.99695654318834e-06,0.000262063999878432
6.07792961188926e-05,0.000492627162707905
-3.96587800265597e-06,0.000478211410647265
-1.60325784859782e-05,0.000468577111112145
4.23659759400245e-06,0.000451769492356607
1.4245189798429e-05,0.000444804066260458
-1.17799406205506e-05,0.000435432658879289
4.36046052163827e-05,0.000528010449791974
6.38538385395899e-05,0.000649608512911012
1.94001897294426e-05,0.000624508688273234
1.70421935124773e-05,0.000605301623755021
-5.59882451775554e-06,0.000579679799452578
-1.95457502288643e-05,0.000566975805036329
-1.66776305924945e-05,0.000548737689042083
1.93617822070387e-05,0.000547860105141397
-1.34245478988613e-05,0.000533918003148309
5.68492014178049e-06,0.000513819043032706
2.43841457810215e-05,0.00052045486012487
-3.31428953300473e-06,0.000499142548098458
-1.72289808592587e-05,0.000489791413085231
-1.56246943102369e-05,0.000476126363170305
1.00428570691693e-05,0.000465174775987108
-9.40474949601091e-06,0.000450615552204244
1.52970789233091e-05,0.000449065726413465
-4.01008420362582e-06,0.000431755852440834
1.65997542283492e-05,0.000433102683617042
2.92393013358897e-05,0.000458647573667935
1.69406535742856e-05,0.000449726824414122
-1.03931005404202e-05,0.000438613145829497
1.89576742063791e-05,0.000446421186303242
-5.57988933172467e-06,0.000430740021378214
1.40736289454913e-06,0.00041366563858381
-7.81198888591796e-06,0.000399919236673103
-7.57799333303546e-06,0.000385898852539501
4.08334106112944e-07,0.000371346217177335
-1.05336810880598e-05,0.000363377245329514
-4.46487641839242e-07,0.000350119559128005
-2.30771113842708e-05,0.000370441401464977
8.07005327281216e-06,0.000366854658610833
-5.32723221155584e-06,0.000355068622439465
1.06603386712761e-05,0.000352951983259632
1.13436227876585e-05,0.000348410085903726
7.33961884483858e-06,0.000339106138457992
2.48204382007102e-06,0.00032755398321823
-2.31911748679305e-05,0.000352976965590425
-3.03802948832981e-05,0.000385277303409201
-1.70667869274887e-05,0.000379099653588232
3.6764310603419e-05,0.000460220900716344
2.46614568593009e-05,0.000463270986622957
1.49521319681904e-06,0.000443693991820161
1.60415985955028e-05,0.000441244080001706
-1.18358425386482e-05,0.000432610008832294
-6.40292760151179e-06,0.000415560233896743
-1.52692228719038e-05,0.00040936183629509
-2.10050296340444e-05,0.000411938657823389
2.65518763704359e-05,0.000449400221024897
2.88556371296945e-05,0.00046750616765288
6.39027030054455e-06,0.000448228592214431
1.02634419102635e-05,0.000435585164199047
2.94228973824953e-05,0.000464037064606202
-1.90809298466204e-07,0.000444974063035925
4.93901403538579e-06,0.000428495938680989
1.79712357888382e-05,0.000430351315614722
3.05403550436484e-05,0.000459644225362954
-2.5440444070363e-06,0.000442116781059455
-1.23746948467779e-05,0.000430535173729712
7.83092488641474e-06,0.000419505271544127
-5.0972566008311e-05,0.000537152892784173
4.92800430780584e-07,0.000517016744459512
-3.85154234280509e-06,0.000494690293479694
-1.86491783475672e-05,0.000487894139373144
-2.87010668968308e-06,0.000466877194611367
-7.64335366777454e-06,0.000449093571983578
1.67364662136867e-06,0.000431131841787883
-5.86333330574493e-06,0.000414883841736781
-1.00949074692271e-05,0.000402188519859107
5.68143930805616e-06,0.000390417716894282
-5.13506193964898e-06,0.000376689860464177
2.09001292012268e-05,0.000395376631724975
1.2270093861039e-05,0.000386592481015816
4.01843169683719e-06,0.000372288827532617
-1.21287319065864e-05,0.00036721650741613
2.56934228909728e-05,0.000405469955051411
-1.23405292163164e-05,0.000403007754820068
1.13337512564267e-05,0.000399404124123769
9.82499433362168e-07,0.000383599145120092
-5.99442574023589e-06,0.000370439659053437
-2.52376622824089e-07,0.000356611121712793
-1.54566580736633e-05,0.000357731375107548
2.58119223811027e-07,0.000345403551628427
3.4302998812018e-06,0.000334431655965143
-4.27471647205957e-06,0.000323745044398803
-5.67328942431472e-06,0.000313970744622927
1.71608185314244e-06,0.000304660374579146
-6.81498148691422e-06,0.000297883089545687
-1.67579535867224e-06,0.000288647185525073
2.76016633270282e-06,0.000281484360874417
-1.68164508453138e-05,0.000295640604527695
-2.21854074283715e-06,0.000286685948386369
3.29722263349246e-06,0.000280139520268405
-7.48136316548176e-06,0.000276339127915157
2.34139959493374e-06,0.000270437067104736
-5.10747611846522e-06,0.000264902771721033
-3.27600490891848e-06,0.000258222701373778
-3.26176110085304e-06,0.000252124062567561
-1.34921283967334e-06,0.00024620897842353
6.63768597656755e-06,0.000246978355952315
-8.46654449539483e-06,0.000248367483394596
-3.56747266106573e-06,0.000242900992598406
1.70569706925517e-05,0.000270923073583734
-7.53225370996176e-06,0.000270813144576134
-9.12893551860162e-06,0.000267940423714168
-1.14116699970963e-06,0.000260977385024421
3.1742550784201e-06,0.000256241964408532
8.09721236321554e-06,0.000257289915529977
-1.8342881895721e-06,0.000251335301406769
-1.40835019850216e-06,0.000245477474577585
1.85329331690279e-06,0.000241063032223852
-2.65338793547184e-05,0.000296426034233573
4.29079345671129e-06,0.000294319519719345
-9.84604949175763e-06,0.000292730263376921
-5.40897376297369e-06,0.000284570617106982
3.98888961194286e-06,0.000279244256628298
-4.80692857570785e-06,0.000272968295653767
-8.94932144244646e-06,0.000270175061327487
-8.74560192773392e-06,0.000266645371066801
1.99960544659594e-07,0.000260232750160585
-6.76575584746592e-06,0.000256813437346011
-7.71151377287647e-06,0.000253630998303957
-1.04269351369259e-05,0.000254181108251778
2.11941549771047e-06,0.000250252956699441
3.76200015349232e-06,0.000246512232329229
-1.34648109308034e-06,0.000241093155345728
7.26797037826281e-06,0.000243421411930027
3.10753018174735e-06,0.00023918074434622
4.57948454009828e-06,0.000237069390104569
7.07484872779241e-06,0.000238128882753759
-4.27296685542489e-07,0.000233317480305334
2.34796720752924e-06,0.000230163983202807
1.59020359835479e-05,0.000254023118992471
3.14257559000651e-05,0.000325376391517532
1.03666826055517e-05,0.000317952882992969
-1.38544467975229e-05,0.000323034716943714
-1.69720712271453e-05,0.000326792336471456
-3.34959631424963e-07,0.000316361490170066
2.08418766688764e-05,0.000342050988916494
-2.62934515896654e-05,0.000384040809822817
5.61539667667202e-06,0.000376315066403876
-3.74310477849762e-07,0.000361925782144708
2.6889706009658e-05,0.000399468312235525
1.59210141610994e-05,0.000394424909839322
-4.31486874548373e-05,0.000489118997330917
2.35790918710743e-05,0.00051506183762732
-8.58939347425806e-06,0.000498279110586936
-2.08001917800631e-05,0.000493753323521211
-3.82983573612273e-05,0.000529243690984477
-1.02567335343928e-05,0.000506475631163594
-7.3422486062686e-08,0.000484658978268893
-1.25460877258835e-05,0.000470620819639671
-2.02160477524836e-05,0.000466499410589737
2.35583873147758e-05,0.000486198563526608
1.59325582517857e-05,0.000474836793581982
-5.50501460554935e-06,0.000456941782338379
-6.84944186092168e-06,0.000439060490794307
-3.91026349018456e-06,0.000421054704203806
-1.99257768435532e-05,0.000423575402264636
9.62147687411545e-06,0.000417148917297225
2.07196217987626e-05,0.000424806283533556
-2.02374904667898e-05,0.000435709909639502
6.70542077050357e-06,0.000424300159297965
-1.51359777200607e-05,0.00042024122250331
-5.47029588153738e-09,0.000403795352102035
1.96491784713183e-07,0.000387812191167769
-6.44918576958131e-06,0.000374606261073891
5.07151127012039e-06,0.000363682318758257
8.00173565844081e-07,0.000350177993246215
6.38933509200446e-06,0.00034131260284926
1.09067820079211e-05,0.000338070762774168
1.04565376823932e-05,0.000333440065438477
2.4155564594499e-06,0.000322092082547226
-1.49682818805488e-05,0.000326651167801899
2.70877691893758e-05,0.000379710520652026
3.02881741347557e-05,0.000412303396608572
6.78732067318656e-05,0.00059952873514871
-5.07106668974723e-05,0.000706279817293997
1.3312617433959e-05,0.000689868004128605
-7.27262391537638e-06,0.000660016448856044
2.91832562360062e-05,0.000666127460082137
1.79509077653967e-05,0.00064350226589688
1.5452178458752e-06,0.000613743146503983
3.36957019555762e-05,0.000633222431862323
-4.22711909644875e-06,0.000606590075732869
-4.07978430103086e-06,0.000579096951257037
-1.81605277058591e-06,0.000552885151616734
-8.75468544238555e-06,0.000530662113005921
2.1296742934997e-05,0.000533252408020805
-3.8768264842606e-05,0.000583465992251594
1.74329402750718e-05,0.000581757587611286
3.40454169210646e-05,0.000600151551689396
1.88585976353825e-05,0.000582296743328105
-1.78075234591155e-05,0.000572193376488746
4.32528746267892e-06,0.000549175155744474
-4.28291912208545e-05,0.000602106294533993
-2.14238346664492e-06,0.000575711997167504
-1.93586267769228e-05,0.000563794279398746
-2.50311750891775e-05,0.000558308433018903
-2.42789381972387e-06,0.000533484097823613
1.06152132532164e-05,0.000516690102330289
-4.25353562282999e-07,0.000494021466756094
2.04083475413653e-06,0.000473130018373259
-3.57904212777266e-06,0.00045334644129459
-1.76921316881329e-05,0.000448576642576829
-5.24518947659381e-06,0.000429960207129882
1.26554336928264e-05,0.000424485895050948
-7.07987812415751e-06,0.000410788015313826
-6.83028035409286e-06,0.000395660076163845
2.7919714171711e-06,0.00038157305705286
1.34715406979792e-06,0.000367126026425926
1.48136496047543e-05,0.000369872282783268
6.56112276793596e-07,0.000355896809338039
-6.36785263454014e-07,0.000342804580249416
-1.23698945773488e-05,0.000339650474109521
9.77025984844164e-06,0.000339213001035307
-5.37026501491516e-06,0.000329592091126619
-9.71509709438088e-06,0.000322893518613448
-2.51992640589641e-06,0.000311945006579908
1.18778576560989e-05,0.000315691497640058
5.87251831014417e-06,0.000307405728129175
7.0189560138058e-06,0.000301766718931182
4.03326329251089e-06,0.000293645001404403
4.45019651804522e-06,0.000286773526685843
