"mean","sigma"
-2.87835860918002e-05,0.000722431401544358
-7.26361381004239e-06,0.000688547125093004
-1.45820037881956e-05,0.000662068097728372
-1.47846951200187e-06,0.000631407471475048
-1.83381754686086e-05,0.000613929604115965
4.24878957013499e-06,0.000588413138239502
-8.95951480856989e-06,0.000564797201360403
-2.80220091373506e-05,0.000568277512809457
-1.03269101918131e-05,0.000543889059529187
-6.15287895990868e-06,0.000520248336865199
-1.05184300381189e-05,0.000500907502248189
7.26002348634725e-06,0.000483995567370804
-5.84182134290779e-06,0.000464930649406171
-6.29850775749369e-06,0.000446253062454138
-1.89873480460624e-06,0.000427624143260065
3.70254532295582e-06,0.000411610711983534
4.40002587289448e-06,0.000396552233675475
1.02917020080808e-05,0.000388194073855746
-2.41005354624609e-06,0.000373581457385793
-8.72272166646468e-07,0.000359382838543139
2.610082599598e-06,0.00034707846184472
-1.56576814879961e-05,0.000350421634406419
-1.67269511027866e-05,0.000350363201575251
-4.11233037638336e-06,0.000337646075819534
5.86070014554973e-06,0.000329924356196716
1.34361703902244e-05,0.000332463270255495
-1.51838014301448e-06,0.000321307173111761
4.09351315965903e-06,0.000312728023061833
-3.53518179755265e-06,0.000303207951026056
-2.99830811170985e-06,0.000293757749260662
-3.2210607890445e-06,0.000285048215491385
-3.58169677670287e-06,0.000277068700427854
-1.40537430499973e-06,0.000269297749641615
2.1922326501136e-06,0.000263204180411216
-2.27865592292461e-06,0.000256666239726189
2.35411648411804e-06,0.000251767523150269
7.67978039712819e-06,0.000252782473917682
-9.6239287394887e-07,0.000246909778961761
-5.73500558972437e-06,0.00024344317252278
-5.31974681224311e-06,0.000239388472326562
-4.92379048695319e-06,0.000235446907288592
-1.2858305693285e-05,0.000243410371881917
-1.17344220161353e-05,0.000245964517692929
-5.76668662410411e-06,0.000241432967672164
5.87969552238537e-06,0.000242495701493752
6.07506252449129e-06,0.000241362534023215
8.35291141937749e-06,0.000243694167657064
-8.39797311261023e-07,0.000238523568857368
-3.78986282869688e-06,0.000234365466204678
-2.40388929025402e-06,0.000229906486719387
2.33102152827591e-06,0.00022725465713509
3.8316331482913e-06,0.000225573836604665
-2.44023373702497e-05,0.000277302520217226
6.33779614148679e-06,0.000280056570551487
7.54109107048199e-08,0.000272072379268533
5.39384173076572e-07,0.000264897634425582
1.90454761103775e-06,0.000258807629514346
-3.93188984487156e-06,0.000253322738720087
-3.39025509561778e-06,0.00024761303959409
-3.93224068960365e-06,0.000242605409089223
1.09234243920887e-06,0.000238188685039895
-7.28103437498851e-06,0.000237537644164665
-1.3922641993291e-05,0.000246875196669539
1.19760511547438e-06,0.000243193121992669
3.6234224865594e-06,0.000240050914578607
-4.57911126059763e-06,0.000236741299580783
3.33950151648941e-07,0.00023247370201066
-4.53592488770578e-06,0.000229410579568252
5.14297434798653e-06,0.000230324445123086
-1.74224329799537e-06,0.000226340381885613
2.09011183548983e-07,0.000222728301834962
-1.35750275659031e-06,0.000219170184751851
-3.61360898486373e-07,0.000215993665876844
-4.66255528310598e-06,0.000214416181289825
-1.56869822340478e-05,0.000232816867129535
-1.73636293505197e-05,0.000248496443298791
7.92787258012994e-06,0.000255745241490884
-2.75871654401044e-07,0.000249561373511329
-1.00850235134946e-05,0.000251732523126015
4.13165213368669e-06,0.000250185036761276
-1.92499907251015e-06,0.000244622248659416
-3.98447576105771e-06,0.000239987185511881
4.4079944650579e-07,0.000235464672783432
-8.67417760530464e-06,0.000236953095294532
-9.04802180927709e-06,0.000236910187024003
-4.31728640971892e-06,0.000232576514589742
9.65441877408256e-06,0.000241528833345028
2.27718803910694e-06,0.000236830645970928
3.17734031352414e-06,0.000233716893730725
-1.4583111365663e-06,0.000229319898576778
-1.18986659962851e-05,0.000237052754773429
1.9794804185066e-05,0.000280630248151965
-8.68345330219277e-06,0.000282171635693307
6.62714960660226e-06,0.000281045586768753
-5.36397963341901e-05,0.000462329091281924
-4.30932816877083e-05,0.000503256950649539
-1.46473021532184e-05,0.000484060959468729
-8.61285479221875e-07,0.000463506389590918
1.00339093412286e-06,0.000444129428987847
4.53523913448054e-06,0.000427328660045566
-4.72292976692432e-06,0.000410918509302709
-1.0873891052181e-05,0.00039949439290593
-8.14882454694949e-07,0.000383882536911441
-2.22949055874964e-05,0.000397271876930287
-1.21432538445723e-05,0.000385506192733468
3.41955662122331e-06,0.000373089313868825
3.05552249736727e-06,0.000359797149344792
-2.19013632780183e-05,0.000376840556460577
-5.37075741716005e-06,0.000362506298258663
2.34642993444345e-05,0.000391068305253786
-5.11289915951042e-06,0.000379296519727043
8.5259863563267e-06,0.000371771729219461
-6.86815281310833e-06,0.00036099735618815
7.56996796905685e-06,0.000354000246886984
1.2109136409411e-05,0.000351296385129263
-3.34676156077322e-06,0.000339643565751206
-9.02573920672397e-06,0.000331705223773882
3.78229883270617e-05,0.000425500062848973
-1.11431354854476e-05,0.000422172958647133
-1.29995450765943e-05,0.00041132391914965
3.23265900643808e-05,0.000465105452390357
-1.27846561774747e-06,0.00044664975489809
5.4032268117241e-06,0.000430510307552955
-1.28787448867708e-05,0.000422029975599699
3.29595256273068e-06,0.000407159755249223
-4.9507285403022e-06,0.000392044743510471
-1.02817807011927e-05,0.000381308070423348
-9.97007971793717e-06,0.000370237069643984
1.02096208796513e-05,0.000367096971043432
4.5828469100179e-05,0.000474524529927299
4.17930012532929e-05,0.000519941078353646
-3.25486251457086e-05,0.000561547290267096
5.48902090757945e-06,0.000542007857622978
9.19989889132152e-06,0.000522076113656638
-9.32585935716768e-06,0.000503506532587578
-4.30817710498246e-05,0.000558827242977512
-8.89743235201366e-06,0.000533866117454967
9.4542752360326e-06,0.000516786042155151
-7.9908842181846e-06,0.000497430491913856
-2.10650590825122e-05,0.000493626551414869
-1.32064528645295e-05,0.000476486982494134
-1.01807393561917e-05,0.000458849719043324
-9.94954411377471e-06,0.000442507499360391
-8.62908923436485e-06,0.000426244023733716
-1.66888611718205e-05,0.000420909441286279
-1.87152141320937e-06,0.000403943702219134
8.79757460754761e-06,0.000394243131507821
1.42490116368865e-05,0.000391224724791573
2.5462906741275e-05,0.000412877226922135
-1.3388287331699e-05,0.000411590094162079
7.33151132494257e-09,0.000395587642919185
8.18968886060833e-06,0.000385454986899822
-7.89573657242928e-06,0.000374668420665821
-9.85612606080933e-06,0.000364303641042368
8.952337157922e-06,0.000359630994756942
-1.70214194734813e-05,0.000366542884298295
-1.93045362390076e-06,0.000352940548599015
-9.72899799796152e-06,0.000345008119418716
-1.59323712091007e-05,0.000345592692680637
-7.47896884483519e-06,0.000334387319269371
7.77937465549003e-06,0.000330021082385084
3.37150516941758e-07,0.000318606222596207
3.77435134127692e-06,0.00030975845278686
-8.05250011380194e-06,0.000304245463645024
-6.22124299430261e-07,0.000294771981480803
-1.55532371435252e-05,0.000302839945353508
-6.13293064365332e-06,0.000293909331633164
3.63824171333548e-07,0.000285397076854826
-2.92387145644964e-06,0.00027734294253765
-7.34975182205522e-06,0.000272622254262845
-9.42862083589308e-06,0.000270008529356972
-1.74602896878285e-05,0.000282877119805922
1.17508291289114e-06,0.000276682098603898
3.60267511426362e-06,0.00027076747130266
-8.07574335057634e-06,0.000268616012461473
-1.90382674500849e-06,0.00026146889036626
-9.71187392247168e-06,0.000261427990623742
1.05514208613842e-05,0.000270496570636735
-1.15975651843074e-05,0.000276259528339819
-3.11644255495546e-07,0.000269077811884274
1.43480664028676e-07,0.000262034623097848
-4.23779628745219e-06,0.000256328215562782
1.34352854842216e-06,0.000250978184062579
4.44044331166705e-07,0.000245321685200753
-6.75821084616668e-07,0.000239940391548928
3.26612843339283e-06,0.000237000043599894
-1.10061550389967e-05,0.000243320375097757
-8.81233097991659e-06,0.000241922315399867
-4.90669236930338e-06,0.000237470865293196
-5.47243281056231e-06,0.000234117518058726
-1.29053844155882e-05,0.000242180988704516
-2.7812115548193e-06,0.000237036749913927
7.02284493607569e-06,0.000239734997752885
-1.07503444444065e-06,0.000234887079528082
3.19124428919969e-06,0.000232374562256151
4.60308348116857e-07,0.000228135131806744
-2.01162108876355e-05,0.000260722702007718
-2.67571099677033e-07,0.000255456007106959
-8.05271725694851e-07,0.000249292171891297
-2.17737964966435e-06,0.000243688278904254
-2.42648171594585e-06,0.000238533257566626
1.02725036939681e-05,0.000247496888034966
-2.71592733006542e-06,0.00024290854607595
-1.14473289165709e-05,0.000247683797999715
1.94372342130154e-06,0.000244280856436181
-7.73234887925113e-06,0.000243813978874217
3.25512611107148e-06,0.000241537128705984
-1.22733611169204e-05,0.000250040181679471
-2.6666672916024e-06,0.000244284448405941
-1.24095098898186e-06,0.000238977625630974
6.10573624739221e-07,0.00023444510986852
-1.72104245387572e-05,0.000256231635464602
8.94481671576748e-07,0.00025191071600035
1.63473701181873e-06,0.000246665836169837
3.04321723293829e-06,0.000242683805272088
-1.1597847344468e-06,0.000237525601723491
-1.4663011837101e-05,0.000250854794211143
7.0876923916347e-06,0.000255280188559741
-1.38084271876454e-06,0.000249291326002251
6.31721747739268e-06,0.000249273805862734
-5.98044231257123e-06,0.000246922762859809
3.89000626969162e-06,0.000244797162964932
5.86576355750314e-07,0.0002395689153542
-1.28734743148725e-06,0.000234637988685417
6.97293805950038e-06,0.000237144596057775
1.19792047782427e-05,0.000247124878393857
-7.18667791703755e-06,0.000247686479138369
1.06839562309073e-05,0.000258014332501685
1.36143866071903e-05,0.000267841441553717
1.39658204688645e-06,0.000260766034325277
-7.83652410024769e-06,0.000258785064141836
-1.20619906877369e-05,0.000261558103505192
-1.31454889948531e-05,0.000264918111986113
-7.28564185741693e-06,0.000259787906659931
-3.35392108634371e-06,0.000253432995780314
-3.64107179583252e-05,0.000346795637110261
1.23666854709603e-05,0.000358736146650581
1.48851195802829e-06,0.00034549809895722
-2.6282722687234e-05,0.000377290557052297
-3.00348590765785e-05,0.00040309400554616
8.73802744661439e-06,0.000399389550765495
5.60212500665245e-06,0.000385432332906344
3.87652934121037e-05,0.000459704190843846
-1.41056291063926e-05,0.00045898354677466
-1.7260949311436e-06,0.000439710206879428
2.44015919306284e-05,0.000458045431946198
1.3550850687322e-05,0.000445521761433314
1.19021829777778e-05,0.000433807974689026
-1.61289287538501e-05,0.000432026757132744
-1.8661415585056e-05,0.000427703152688218
7.64026699276031e-06,0.000417801115779309
1.78361839385886e-05,0.000419668831450638
1.20679854368267e-06,0.000402628135312816
-1.6156808500956e-05,0.000400978215128655
7.14338384348943e-06,0.000392014439798162
9.46478667947687e-06,0.000382447690398526
2.39159724861844e-05,0.000402906368979353
-2.47504053594742e-06,0.000388341909504834
1.12334369689231e-05,0.000383508289902417
-6.69316525985292e-06,0.000372102256446276
1.85639856843857e-06,0.000359003621751027
1.10658922763843e-05,0.000355480678561931
6.14735426502986e-07,0.000342407344142309
-1.18140324269238e-05,0.000338694919097134
-1.08771895650447e-05,0.000331555454069673
-2.41227703920742e-06,0.000320036658469381
-1.90570425525094e-05,0.000332824279765983
-1.2187306374793e-05,0.000326481909973569
8.18746331942504e-06,0.000324510662264693
-3.73396013279194e-06,0.000314592496654853
-4.06501682052097e-05,0.000408196056360712
-1.8329450416488e-05,0.000399844747396938
2.45727016224374e-05,0.000431668733811309
-1.1909502386892e-05,0.000425848598290011
-2.26681338643802e-05,0.000431315904952189
1.77315522234346e-05,0.000441255171099623
1.9346455887353e-05,0.000440901972048782
-1.12329078716737e-07,0.00042277882014217
-3.77444852549621e-05,0.000479350077030664
9.8619562281449e-07,0.000461743444723755
2.99936154244452e-05,0.000491977826433773
-1.22025458606809e-05,0.000482832114058372
-9.98088355388648e-06,0.000464750176479598
-4.62057137725158e-05,0.000539330428349441
4.85225322660361e-06,0.000522735662756398
3.92715561827631e-05,0.000571060962344774
-2.5473123253605e-06,0.000547545994027278
-1.49161737305583e-05,0.000531465939579041
-7.92301907356544e-06,0.000508980145021315
-1.24030658608489e-06,0.000486760400854335
2.83864469905512e-06,0.00046664119423969
1.66910465439572e-06,0.000447112633325653
-2.68295534570691e-06,0.000428626183065942
-5.70207365616412e-06,0.000412106151143871
-1.51649515645132e-05,0.000406195436344287
-1.9106605684643e-05,0.000405326499661429
-4.8625523463297e-06,0.000389216510193492
5.67762356212378e-06,0.000377616549611098
-1.1818681396345e-05,0.000371980613148374
3.77755703845004e-06,0.000360764673585387
4.70147925009396e-06,0.000349265846351606
-3.08571178850706e-06,0.000337110837053115
-5.45397666823824e-06,0.000326379132195091
3.97965316201617e-06,0.000317816337266988
5.05699049378077e-06,0.000309644237907681
6.20816440359045e-06,0.000303056128719519
3.55337838160239e-06,0.00029460501367741
-1.31640586047234e-05,0.000298790431390614
-1.014849766855e-05,0.00029377891275126
4.08215349796679e-06,0.00028852741789668
1.57532852745862e-06,0.000280304376178471
-2.11579102462429e-05,0.000306913886662211
-1.38233249051097e-05,0.000304659255649987
1.19975614715933e-05,0.000313073624831018
-3.03286059427588e-06,0.000303870289460255
-1.18054961831075e-05,0.000302837674731175
6.00395284843755e-06,0.00029956164861598
8.92165962234624e-06,0.00029710385549243
4.36267296325194e-06,0.000289364844616333
7.35381503688083e-06,0.000285935670795962
5.98880017558445e-06,0.000280669760307491
3.30366835261775e-07,0.000272662901618171
-6.42683160378509e-06,0.000267867069534024
-2.24219344268598e-06,0.000260770464720771
-2.09297472753876e-07,0.000254331081052392
-6.8425142349953e-06,0.000251445720800559
-1.99942560313182e-06,0.000245579277411986
-1.65358344824929e-07,0.00024031147138107
-5.24263917579627e-06,0.000237079443372621
-1.07252689297636e-06,0.000232397417228156
-2.22472446870315e-06,0.000228138048180723
-2.43389874157387e-06,0.000224237745946235
-1.51721824020225e-06,0.000220543827273533
-1.35078152437759e-06,0.00021715865923116
-1.11851256324961e-05,0.000224947649239568
-2.15576092603714e-05,0.00025738460726369
1.05210343862274e-06,0.000253693634413915
-2.79243300287066e-06,0.00024799708224502
-2.21833312941494e-06,0.00024245148975533
5.51799885557519e-06,0.000242128153413064
-4.84436864927505e-06,0.000239110580532449
-2.2728964400873e-06,0.000234233069435982
-5.9402596736386e-06,0.000231888902827339
-1.45551550021357e-05,0.000244000492326905
-2.44649613717103e-06,0.00023876381925165
4.52038360931784e-06,0.000237534889954345
7.37598211638753e-06,0.000239028814829267
3.443944153653e-06,0.000235371030665455
2.41226176799341e-06,0.000231707662534583
-3.81786937284938e-06,0.00022841638187912
-9.08313195173567e-06,0.000230325005138161
-8.44787515950694e-06,0.000230052132042825
-2.29122516396767e-06,0.000225877998708607
2.32373695594655e-06,0.000223563317218172
1.89022291638561e-06,0.000220688793873862
-7.32110881094936e-07,0.000217291617350021
2.28948237559345e-06,0.000215543778833549
1.56640535782393e-06,0.00021319402714889
-3.33508251223293e-06,0.000211147863654906
3.72517388880389e-06,0.000211790914251974
-7.07791960159028e-06,0.000214064003577457
-1.08844706688523e-06,0.000211346627214379
-1.90893362616048e-06,0.000208802288513387
-4.67916524753136e-07,0.000206518730973967
4.2975222534635e-07,0.000204639237374283
-3.54141570367035e-06,0.000203398354365263
-7.12422824019801e-06,0.000205172680068489
-5.86626842360516e-06,0.000204810693312074
1.99255650815057e-06,0.000204614157357646
-1.66739735100646e-06,0.000202702992715225
-1.05985275370555e-05,0.000211042370219826
-2.11182302024072e-05,0.000245223954100174
-1.31703106345911e-05,0.000248020722040418
4.47466061786865e-06,0.000247908749502351
-3.4400263449242e-06,0.000243220412807727
1.47699620227835e-06,0.000238938181940235
5.86489324256226e-06,0.000238702971027465
-3.28223187778625e-07,0.00023383268490524
-4.63036149569738e-06,0.000230652067641547
-9.85951149008242e-06,0.000233397950445953
-1.52547011342169e-05,0.000245637737577449
4.18849761714936e-05,0.000395993319836911
-1.28656048164847e-05,0.000400134339082517
-5.63577902914477e-06,0.00038473809377107
1.66499629114571e-05,0.000391752734661261
1.62545346472435e-05,0.000390549499148109
9.82716182400745e-06,0.00038000087474541
1.53422736349634e-05,0.000380065542134708
-2.15210989993155e-05,0.000398103258534263
-3.39256011122886e-06,0.000382404256611281
5.35121092692938e-07,0.000367925791451719
1.4925628535695e-05,0.00037106198013782
2.58185432498426e-05,0.000396519442036997
2.08066777518759e-05,0.000401402898974021
-2.34191902807841e-05,0.000424004108944486
5.8143999952898e-06,0.000412934216579226
1.08070281290819e-05,0.000403710674691376
-1.88614834053911e-05,0.000410412080722415
-7.68344560093141e-06,0.00039486223620278
1.15361361012674e-05,0.0003911915690211
6.39047455305803e-08,0.000375896192247237
-4.56653279192541e-06,0.000362355171491281
4.78216923712393e-06,0.00035178721328066
7.11767248465031e-06,0.000342966103667725
2.12817149410429e-06,0.000331047133727252
3.13361032214576e-06,0.000320714690007457
3.31654755969465e-06,0.000311127696219639
2.53340598104379e-05,0.000351107091488447
1.78715577956027e-05,0.000354749333433801
-1.2182994224909e-05,0.000354774013129215
-1.15767427994765e-05,0.00034714958933528
-4.77100844784319e-06,0.00033491050534918
-2.26029591776585e-06,0.000323186171628948
-5.31056168802015e-06,0.000313406237291911
-7.13882218144017e-06,0.000305339559217422
-9.38206587149089e-06,0.000299905336516991
-5.48526204668904e-07,0.000290811035695919
8.38380292552798e-06,0.000289790752681353
-2.74014470436953e-06,0.00028181970652014
2.2513027816427e-06,0.00027493023232043
7.93859585434813e-06,0.000274092560566555
-6.00957093836226e-06,0.000269878534380318
-5.03498500497766e-06,0.000263514221366632
-1.02757827168236e-05,0.000263450596977631
-1.15441495419389e-05,0.000264223055811996
1.21196538389272e-05,0.000277443507801257
6.22423819802046e-06,0.000272413413820905
-2.16190707451171e-05,0.0003042279061459
-9.46028296625329e-06,0.000296833083791619
8.99204742837407e-06,0.000298486261368203
-1.79222112689951e-05,0.000315639875079706
-5.92163509625448e-06,0.000305588270008596
3.97085787889272e-07,0.000296251978462066
3.4553064314472e-06,0.000288806681754655
-4.90698975884342e-06,0.000281814433713416
-8.97248716845303e-06,0.000278255015960341
3.66374101383845e-06,0.000273642127088214
-1.15562108105884e-05,0.000276961971378992
-1.43163396093169e-05,0.000281044938114942
1.60582849299675e-05,0.000304010973174551
-2.61783631005153e-06,0.000295560815732341
-1.33314668812541e-05,0.000298209084094084
2.87021943329523e-06,0.000291813460330679
1.35595754841075e-06,0.000283339151969464
-8.788414668819e-06,0.000280585285257464
-3.62588888280339e-06,0.000272705909135698
-3.6434244694399e-06,0.000265632561031422
-1.10026296126764e-06,0.000258719010798915
-4.45794197647803e-06,0.000253298690306751
-1.88471281241197e-06,0.000247292780639172
-1.09924574778156e-06,0.000241752752216346
-8.91319144180709e-06,0.000242622700545937
1.70156855790282e-07,0.000238093636524183
3.41069932304309e-06,0.000235335892866774
3.36307096837182e-06,0.000232370342257476
1.71889796045182e-07,0.000228069822432422
-1.6806936440937e-06,0.000224101139361225
-1.06217105333319e-06,0.000220424798332565
-9.49866565143014e-07,0.000217057947576428
2.89009263900073e-06,0.000215870783188873
8.6093898626574e-08,0.000212945834705061
-1.37801408868968e-06,0.000210220691493198
-2.28051071782311e-06,0.000207839914182906
4.2059092393288e-07,0.000205942476722831
-1.6356292349631e-06,0.000203866286825072
-2.00895530603237e-06,0.000201988316088716
-1.44006356120892e-06,0.000200221346397163
2.54886616925796e-07,0.000198902840131585
-7.39942287723029e-08,0.000197530318075162
1.45808329184729e-06,0.000196969526242618
2.37317467581669e-06,0.000196959142568807
-9.62825360147541e-07,0.000195657197433586
-3.47891455708714e-06,0.000195109603327168
-7.75617659914884e-06,0.000198702475444952
2.60971232241495e-06,0.000200051985719851
2.58224296204613e-06,0.000199775410340697
-3.15365435083306e-06,0.000198942907761824
-3.55816442934917e-06,0.000197958724560235
-6.81512598276549e-06,0.000199910431965488
2.46208436142598e-06,0.000200815566043435
-5.08530193618376e-06,0.000201464697137178
-5.50015268860184e-06,0.00020139836820889
-2.39223318408664e-06,0.000199717852448235
-1.82794241007966e-06,0.000198176826938779
5.27681841772679e-06,0.000202089235303339
-9.9858460922209e-06,0.000211351393131914
2.84029119682858e-06,0.000212059759222625
-5.01592225674832e-06,0.000211583645158558
-3.94670036899998e-07,0.000209193500976394
-1.14696652445893e-06,0.000206784093092261
7.62839014483396e-06,0.000213727161365948
3.09737076755795e-07,0.000210932628442917
-3.24758155925091e-06,0.00020894340911911
-8.03175258053659e-06,0.000211454239267994
-4.12502263793847e-06,0.000209265079613129
-4.37045143479594e-06,0.000207705868466269
-6.96085603593217e-06,0.000208672670742995
-9.33975223837572e-06,0.000212435592963769
-7.22518072560528e-06,0.000212405509805002
-1.12943072743934e-05,0.000219267879515361
-4.39810757149636e-06,0.000216315239379748
-2.82793165730672e-06,0.000213431793189001
-4.76895612010956e-06,0.000211896457303206
-9.87203326152933e-07,0.000209320295639248
1.74539389250614e-08,0.000207078708867886
8.35929890055142e-07,0.000205287569581877
-2.83169846579751e-06,0.000203644459862015
-2.86149073344733e-06,0.000201956777347909
3.13151483973694e-07,0.000200584734783272
2.53616330033843e-07,0.000199145566622232
-6.75375646384003e-06,0.000201612958875476
2.46814155042128e-06,0.000202341471304688
-1.11218258614196e-05,0.000213251195076006
-2.45877500793338e-06,0.000210493443870366
-2.79348238115078e-06,0.00020818777880043
-4.44384194636594e-06,0.000206903772865417
8.9265227150571e-06,0.000217725001145341
-1.09023114307752e-05,0.0002281301218575
3.62105289849228e-06,0.000228327219375267
3.07962824263779e-06,0.000225721514215983
2.98164722324037e-06,0.000223330005151225
-1.64345243863548e-05,0.000245742423757687
1.27883110012303e-05,0.000265609728533386
7.92500618205259e-06,0.000263452067271851
1.63589436655695e-06,0.000256911408678931
-2.14538926186263e-05,0.000288913164629326
-1.95945688134409e-05,0.00030024898160214
1.79301260338451e-05,0.000328224835680818
6.94986045964777e-06,0.000319191598807315
-2.35761619483695e-06,0.000308899948097951
-1.10433145948743e-05,0.000306341933376619
-1.48433572022467e-05,0.000308435729764583
8.94244878466885e-06,0.000310250957536677
6.58892173677412e-06,0.000303431364667865
1.12501975045469e-05,0.000304323763763997
1.17817166736993e-05,0.000304877322458594
-2.08809793908046e-07,0.000295202854014325
-1.38392326255502e-05,0.000299599085693206
-2.31584879887576e-06,0.00029027893358128
-8.49297719165265e-06,0.000285863139317707
2.12323337964895e-05,0.000322324418258746
-1.79029869449072e-05,0.000340861104128105
-2.73574572795358e-06,0.000328790808735915
-2.52612962030299e-06,0.000317536246765796
-3.76015698354711e-06,0.000307372829193849
-5.89213516896044e-06,0.000298962118215567
-1.50916306059011e-06,0.000289653585228157
5.32825138970878e-06,0.000284747517576967
-2.65217099087875e-06,0.000276904727474677
1.94130751293525e-06,0.000270183058184277
4.0478173657678e-06,0.000265071185784473
1.39733927523259e-05,0.000277181385122624
-1.09481787397505e-05,0.000281845633039635
-1.13336991356808e-05,0.000280347008433662
-6.31340904417382e-06,0.00027349749439755
-3.81161764065106e-06,0.000266288294638864
-1.2897021099491e-05,0.00027095568956905
1.35150291802886e-06,0.000265309625200264
-8.46040885807788e-06,0.000263744947603347
-1.56442089248918e-05,0.000273296524265084
-7.72890715701991e-06,0.000267565969845105
-1.01041660886573e-05,0.000266272846575936
5.84479514958126e-07,0.00026019432654645
1.89008662828414e-06,0.000254457576653261
-3.59162564763748e-06,0.000249119891696228
-3.00024666456421e-05,0.000313846044605677
4.27096063777456e-06,0.000310882083397892
-6.65086969088291e-06,0.000303821645319169
1.29570160964223e-05,0.00031217314316884
-1.04749087373185e-05,0.000311985893064973
-6.78750356397625e-06,0.000303193066351255
-4.84763860736377e-06,0.00029422528093032
-1.0209784658278e-05,0.000291236488878218
4.05385795459882e-06,0.000286172041314704
-2.16092982797255e-05,0.000314355184454441
-1.64210554472998e-05,0.000315734904131558
-1.388966740633e-05,0.000313849715818031
-1.060321590407e-06,0.000303831574901577
1.1100188520462e-05,0.000306472681054879
-1.28053145545664e-06,0.000296898042134538
-5.11436894796299e-06,0.000288971334754013
-2.00389670379966e-06,0.000280350461220827
-4.87600287266155e-07,0.000272408412698676
1.27925018589813e-05,0.00028223104524032
-1.49352673056838e-05,0.000295130188895165
-7.91024701689091e-06,0.000287936326155338
1.39795693884613e-05,0.000301330608361225
4.95290580275215e-06,0.000293186909060446
-7.79132464904166e-06,0.000288945019076639
2.26866262653517e-06,0.000282044668043144
-5.73987625024378e-06,0.000276113901056893
-1.06828743765158e-05,0.000275306127640864
-4.91793424849097e-06,0.000268143099787475
-7.67692680741555e-06,0.000264237013449833
-1.19822273672241e-05,0.000266325793376572
-4.20192408342573e-06,0.00025952260612136
3.86803269135119e-06,0.00025598046572199
5.96823461583152e-06,0.000253830796055483
-2.84572583434118e-06,0.000248457869505641
-4.12872281307007e-06,0.00024352050788945
-3.09321911140543e-06,0.000238475755545836
-1.63692747026318e-06,0.000233624033654872
-1.68957610365528e-06,0.000229175085653208
-2.96736044329372e-06,0.00022536626086665
-9.54016853839051e-06,0.000228556295110292
2.26417385748397e-06,0.00022689357114893
-2.24931378902317e-06,0.000223223556971813
1.01328790688109e-07,0.000219862039052794
1.47924816733748e-06,0.000217257017418175
-9.36683760082604e-06,0.000222206717014867
-2.77599441469325e-06,0.000218695474212261
-1.57933069950145e-06,0.000215467438982887
-1.36205894734239e-06,0.000212513903094896
-1.32261009158871e-06,0.000209815019182414
-1.31544757642136e-06,0.000207351364861058
-1.31414711731951e-06,0.000205104571894675
2.8164251262009e-05,0.000288672934956674
1.26031565841751e-05,0.000288010313005713
-6.90748044873461e-07,0.000279630844130156
-2.1525393407543e-06,0.000271757656837292
-1.28876322757376e-05,0.000276267802222501
-2.14657273831588e-06,0.000268606788196186
2.02391831259799e-06,0.000262527404308571
-4.19712600242178e-06,0.000256925670568444
-3.42325257418233e-06,0.000250936215660291
-1.696849859334e-06,0.000245110248397663
2.0243222579843e-07,0.000239968639063375
-4.52752222520873e-06,0.000236247137629083
1.27415166719247e-06,0.000232514578337317
-2.74702535815314e-06,0.000228506350663565
-2.20839173278502e-06,0.000224517805120587
-8.41963987495767e-07,0.000220833019631844
-1.22817926546739e-06,0.000217423238169601
-6.6900287395263e-06,0.000217630676230289
-3.24132661054231e-06,0.000214656353500527
1.50725491130246e-06,0.000212835840259965
-9.04712460238787e-06,0.000217727126942712
-1.76675115943557e-06,0.000214621994704569
-8.054618007585e-06,0.000216870933139912
-1.07801888844521e-05,0.000221948298839467
-4.97022572840492e-07,0.000218947428584767
-3.06736702706385e-06,0.000216112083559855
-3.53395523147094e-06,0.000213566893960549
1.76936520251501e-06,0.00021206854294506
-1.05800260478484e-05,0.000220184870319184
-1.72872752112868e-06,0.000216913720043406
-4.24124201462385e-06,0.000214801434761328
-1.2116247837767e-06,0.000211930346324253
-1.93572736836811e-05,0.000244415269213416
2.69479221426719e-06,0.000243416714425248
-7.23855178806324e-06,0.000242512358467836
4.89524488608606e-06,0.000242320534923439
8.36688043065767e-06,0.000244865033553585
6.14736433887116e-06,0.000243158988599014
-5.98047767398644e-06,0.000241333874824927
-3.42859500540494e-06,0.000236483772404151
-1.12033288961851e-05,0.000241329218588651
-6.2771450852317e-06,0.000237574029266957
3.1696395327144e-06,0.000235542150494801
-1.45018237882038e-06,0.000230996036799386
-7.67423985242616e-06,0.000231081391913255
-1.83522144509319e-06,0.000226835911284815
-7.74319691303648e-06,0.000227353755824823
9.55267780049704e-06,0.000237925285956184
2.24302698512735e-06,0.000233510553545018
-3.202411967598e-06,0.000229691240498663
-1.97352657727497e-06,0.000225567286811111
6.48564140072786e-06,0.000228407073585804
-2.11560516265145e-06,0.000224788485526157
-6.84534235078069e-06,0.000224309225836511
-1.08710659885954e-05,0.000229005034104539
1.15191882622399e-05,0.00024561997054284
1.64981589374484e-06,0.000240319907919578
2.70936010116178e-06,0.000236616814186946
-3.43510891232193e-06,0.0002327027073173
7.1723611038535e-06,0.000236307394215886
-5.16050727902524e-06,0.000234357300722873
-7.44819539489327e-07,0.000229955405955053
